timestamp,value-0,value-1,value-2,value-3,value-4,value-5,value-6,value-7,value-8,value-9,value-10,value-11,value-12,value-13,value-14,value-15,value-16,value-17,value-18,value-19,is_anomaly
1185,12.390765619006345,12.422164366550833,12.283006344401688,11.884160490155942,12.324119073372849,12.39073428256281,12.383348442847634,12.308649843382334,12.295698393945026,12.42039600072217,12.364493235673972,18.3656748771498,14.563637084532248,4.243986486414193,12.373014638940274,12.263457192688353,12.387381153790919,11.11563839584486,11.154256152283564,18.784566027940567,0
1186,12.394108809167607,12.496288919499005,12.30616512261174,11.826823373083746,12.37048649463158,12.31583314900054,12.404024694050088,12.382252756408743,12.146709224477751,12.440775435376896,12.368098073496498,18.366745231848974,14.735385036811168,4.386355267449855,12.407878292770441,12.353350442149749,12.39244004834923,11.065827111056517,11.104315716901455,18.68320817786102,0
1187,12.470090184493134,12.419782698513137,12.295040811603611,11.904411744851597,12.342668300498012,12.377840462449946,12.367847154197444,12.39676177081764,12.228165652845387,12.357321201425325,12.392185351859911,18.378860647096214,14.694283134884852,4.319490187213453,12.421429771853274,12.3583329057246,12.414760437701165,11.049666370486833,11.107536651799938,18.538169436081496,0
1188,12.455053512468462,12.419694086865356,12.201695997061629,11.921073539381375,12.379956262305809,12.347651736927851,12.34096831753407,12.378490302944906,12.180417496529826,12.3273075688352,12.351419195017895,18.413285910040713,14.748917336581219,4.269928996181394,12.389317972780892,12.332946629242194,12.454049889263615,11.127517083852762,10.99935071261208,18.486017823692563,0
1189,12.41368049041459,12.350516712032068,12.29419569472554,11.843979949797404,12.477641231997795,12.410042092279122,12.376605967969017,12.356683448940382,12.261759832947506,12.337451372032591,12.36283822229981,18.268019272512277,14.783412905321843,4.338439365843844,12.405993178596361,12.359371391299753,12.383974012518582,11.136480324569927,11.085686884673127,18.415213971757044,0
1190,12.37106980007955,12.400173090574167,12.298523338276127,11.902812070906693,12.472765889272614,12.471685039962573,12.333182149209515,12.422961176839513,12.17473953969548,12.261562418148541,12.336517370645597,18.271576555760706,14.73533643625416,4.365233292069801,12.364602434919362,12.305169385341316,12.341499478576385,11.050157429005427,10.921073760672119,18.29403876656425,0
1191,12.415303584808713,12.400217266330895,12.318974851431198,11.918305658833658,12.445797391432654,12.423248816627963,12.250662452662946,12.479184781176796,12.254070216982038,12.41430155653947,12.369285014634105,18.168979547720287,14.62316604654448,4.389131398937032,12.365359237023945,12.265700622738903,12.302377183196116,11.129820284744335,10.907730310602428,18.283841181273374,0
1192,12.35656209168958,12.417778680979495,12.270226250489232,11.927232118111768,12.370288651164513,12.396419702339847,12.408741338605275,12.385951740092606,12.197781351697337,12.423114226202532,12.484163616324842,18.185943097909213,14.739407396473114,4.253652814036204,12.41082533239685,12.363444635321432,12.452734110263469,11.06676105729798,10.830680390447752,18.089933150198018,0
1193,12.40265071729534,12.458536868603403,12.35859325548696,11.989530743266481,12.352224653127585,12.422890974022321,12.321854358852265,12.570293353533115,12.129379565691913,12.409567864968869,12.328775631469076,18.183991119611356,14.720370405646554,4.423412587439705,12.415800977009797,12.340192182081944,12.37024160641109,11.130768993035767,10.735671250751487,18.108602306827724,0
1194,12.467525491994047,12.441066797034532,12.33844799579443,12.051649018910435,12.417657649493115,12.448068709797,12.293670776407842,12.40514317574351,12.084351715546966,12.413712069777763,12.342870232140358,18.09206876576727,14.70760440700857,4.266656963531604,12.338971434453132,12.33113784241639,12.4094876273332,11.10003494319878,10.754198065418842,17.83973411765365,0
1195,12.448082331795016,12.426840845950146,12.300319984100355,11.896002138999537,12.481046743847665,12.373451108447728,12.30469113758736,12.458840024849014,12.078636877012872,12.354914872701611,12.406616945544396,18.031614547337256,14.69844143413148,4.301688796940404,12.385028265866541,12.283468124692044,12.345674000903934,11.087047604930943,10.722684835072153,17.82137180720243,0
1196,12.446813173733462,12.47212909023321,12.357952335536197,11.981630685118528,12.397290218229392,12.393945587738596,12.32385577352983,12.365717970152708,12.058680029580678,12.334588569821454,12.400248130919854,18.00911074702326,14.773839267420158,4.278630977071923,12.34823525904059,12.248550366232216,12.348577925383074,11.089464653998952,10.694202647292197,17.55616402292354,0
1197,12.429891659743486,12.451327740636742,12.364040448005035,11.981788754762828,12.328537815479372,12.487953678165162,12.348980836462626,12.444632202414844,11.965841516981337,12.411057131122387,12.328937709401783,18.021080418361237,14.650800154458357,4.352468719757156,12.356155945613033,12.264388867376962,12.438549566634938,11.11837829639946,10.506500939114193,17.520319121098687,0
1198,12.44275248900234,12.377447134251108,12.254787139875782,12.01588727700902,12.355310428166327,12.41525367267061,12.320224229376539,12.433919068108638,12.07788245854791,12.356314236820541,12.458565555051985,17.924677448263218,14.723568627190092,4.380834099938527,12.393269557566672,12.291828611989416,12.345587013352159,11.10750399726989,10.448061812969074,17.478137954117255,0
1199,12.397955463639509,12.36539361440703,12.384407789178237,12.156113739900462,12.422338448397543,12.406188547449242,12.148572371373183,12.436900529842037,12.123689584132553,12.382757661137168,12.406466564481834,17.901407720821865,14.684863390070634,4.363042658611019,12.37110262519506,12.321031726989649,12.422130008873156,11.134817287149806,10.575719178934756,17.336112236983038,0
1200,12.461853523650708,12.524938622386765,12.247490025700179,12.130218851497746,12.45816795721904,12.38841640413031,12.263633153184617,12.26511057803908,12.074413198627166,12.388379826371866,12.336982907363563,17.82561784128658,14.678882034224241,4.371439830113678,12.372691638732604,12.268648610934148,12.370751919609605,11.171934994889224,10.373367253269695,17.311584905487894,0
1201,12.42182835313891,12.472600340462675,12.295969438044068,12.3045142489019,12.461628226332008,12.396211220413587,12.23488131167941,12.43553645718709,12.095176147168372,12.32753861949985,12.349098261476966,17.810912487955964,14.695021522525868,4.341389552109164,12.427503699610535,12.206401758698652,12.323475549647442,11.060505573446015,10.347206128938122,17.218079302708926,0
1202,12.416801736561188,12.502497679748265,12.280426582936188,12.139176475205069,12.311282296770496,12.406040765149655,12.158989214734591,12.417293288503604,12.056881856715187,12.447803487053342,12.473015688235156,17.746995580686978,14.709698176332363,4.284342537339633,12.37683588717561,12.339674873918176,12.38553870537163,11.137606954372755,10.390703333526185,17.0540648968588,0
1203,12.386857287785887,12.636219103538036,12.360800360877914,12.138577011380418,12.302735610306105,12.369481324780606,12.142668895838167,12.411573384038045,12.107088842849748,12.454106602960518,12.357838152448858,17.735124190634995,14.608508571325906,4.30832110331598,12.411303050211997,12.27664595317657,12.418283358277712,11.088184249789853,10.312146600611923,16.974527240784735,0
1204,12.433486902549053,12.59732572295615,12.311905555773926,12.20080184607546,12.482290160995387,12.356700298351399,12.173241213352647,12.43416020254859,12.108444915619064,12.31222575341923,12.3715278140755,17.681409437169364,14.800689440632041,4.258600292355965,12.305860871602281,12.482603043958267,12.396256274005905,11.117133543808773,10.286344327521528,16.878293747597105,0
1205,12.387785345015644,12.57028548203796,12.29293987235959,12.215539604093834,12.396318402109577,12.376507294682195,12.117915917968666,12.52323826117255,12.028168764676522,12.405402288513354,12.513734060897354,17.60401348792158,14.70572366810191,4.346795634232014,12.502690398033318,12.251783689854989,12.426171278969495,11.185595221265277,10.250291918968962,16.793123294336347,0
1206,12.445760623896804,12.58887994613606,12.268516125371375,12.251884482360754,12.329840617172684,12.396556208376698,12.169303639885035,12.360954411005531,11.965053688367393,12.409714581469533,12.472159899755509,17.605610024819715,14.647311887084456,4.34846637750338,12.384678683868415,12.2895523135766,12.416181233738559,11.07848469008641,10.078121076978086,16.643485164059623,0
1207,12.442661239439637,12.65544963880322,12.354715020034517,12.180434532714349,12.434400088164562,12.441803811433264,12.196093249616672,12.390806500508754,12.10381494840845,12.42931925579533,12.498341597298065,17.603602622059388,14.711975899906136,4.284937734271309,12.341582709826918,12.412275097542526,12.39533337630208,11.164745638924078,10.022743065717238,16.50676689644901,0
1208,12.443856769182439,12.593444911274695,12.344124543725558,12.29212908497473,12.416919522800578,12.392780156977608,12.165325708756761,12.363938473254482,11.998898464956913,12.391350447450579,12.38871085361057,17.535009179862914,14.75363100825331,4.309325618480625,12.363300690525776,12.269743368113575,12.323868402523791,11.119370882216346,9.951297283884719,16.520364075483165,0
1209,12.433376336219997,12.603488140183094,12.323735437472166,12.290240735355034,12.384156337217577,12.43512586326939,12.151574533660261,12.3455523163167,11.985781724668756,12.389644425276774,12.383655778598074,17.492399182526064,14.620332737490067,4.295656712313815,12.425231377354486,12.317297472775303,12.406235581083182,11.109475722888636,10.122963488883983,16.364075918829272,0
1210,12.334136136744895,12.589039110514483,12.32560353413929,12.337798777463597,12.402431923695357,12.400201612570855,12.127767673142934,12.349540933744574,12.02927701752876,12.415223333694378,12.260588355732304,17.458836275907974,14.723447199934663,4.230546731307985,12.36929921927633,12.311391378314841,12.38537120041054,11.022202767509924,9.920845166931816,16.323529159436244,0
1211,12.379886389825787,12.658376683371959,12.365578666497008,12.3195779380342,12.406645374589537,12.426036681120252,12.116372412687715,12.390340652325365,11.986263342950657,12.395072179916552,12.44178580724926,17.341817885929153,14.644072446779711,4.3134144620439745,12.333823189704123,12.211002462733731,12.424418757735385,11.103454170219456,9.820753175082263,16.130424920347107,0
1212,12.446984799487556,12.605884546093545,12.284148728997403,12.486775718400885,12.353528223944496,12.28458147126215,12.110209360085296,12.436162984928949,11.950937043610502,12.35110619344277,12.425954440715646,17.355376877297914,14.751970426837081,4.2408791480243,12.434096485051331,12.244801444803556,12.509210040087593,11.128584762000903,9.904027019213125,16.07464852975011,0
1213,12.46032340727138,12.672324390410523,12.265909223620646,12.4498908966971,12.400212755246468,12.432630682276374,12.156003797012955,12.4282967111302,11.902073312583731,12.468290343582042,12.397841383395335,17.28488346916233,14.612883305823816,4.31749980660117,12.381761439858328,12.281762281573062,12.448111213413998,11.07335690257566,9.733781345494391,15.927864419939302,0
1214,12.398301653353077,12.579539919560133,12.34689255414005,12.28491163469302,12.341814017746058,12.359975752818897,12.045323124617871,12.428388890464566,11.91468376945189,12.433042399161755,12.440230727220273,17.273701137462307,14.705201225650006,4.356953460955705,12.347868867927144,12.344486005315915,12.375865254106499,11.129522681206524,9.728258692503728,15.845580523380777,0
1215,12.38097719485201,12.683102008072934,12.319388913128304,12.408364212876872,12.488359182262366,12.425488260802998,12.006453301026372,12.367070511872578,11.905788682261315,12.400709192533569,12.365284624727655,17.143100169012662,14.665738373745153,4.367650213211886,12.39779186470432,12.367390763520268,12.483883341945866,11.101293077548334,9.647948950228917,15.762026625560148,0
1216,12.442346176000457,12.630391684687783,12.292468666619403,12.426994884512617,12.424521953098392,12.43215630725459,12.15373179705237,12.490995049575242,11.924665344857603,12.421242110407876,12.476063820742597,17.138727718132674,14.633669409436827,4.321601351242217,12.424415540386684,12.300032699163449,12.440464341125299,11.158473458820646,9.770085959792382,15.6834838317336,0
1217,12.389174302722342,12.692719636944245,12.364872394385706,12.345136521033213,12.389358321792269,12.42780344894432,12.083327101281094,12.335585067818181,11.934555228285138,12.4033017561859,12.39985249188913,17.072881688007158,14.709575903328203,4.296856996341279,12.431583643068187,12.308417071544339,12.383859155691576,11.094817105919477,9.595404834155802,15.521042920568876,0
1218,12.426250852305738,12.727234920903413,12.365162723671226,12.34522786245269,12.40607398400682,12.450465342179465,12.136941370114444,12.341505438765696,11.935812113945792,12.429346468888072,12.407062408996788,17.10187246141575,14.684766307450104,4.378048182729664,12.388120704051389,12.243632338299832,12.450330740898384,11.183241638492975,9.498182978867955,15.505975163375965,0
1219,12.336259208042694,12.643415192990197,12.343921228565662,12.369492009185214,12.459431684207093,12.439120259916862,12.00613536062975,12.399176650064135,11.838765797771002,12.33011239721502,12.290740854590343,17.118149129760454,14.660787201278183,4.372834913829924,12.377488467613386,12.32675617074142,12.405584585706398,11.134076669524887,9.452678859600693,15.35576916426162,0
1220,12.424100695048793,12.722119812897068,12.401508169592704,12.341944422380125,12.419570672963468,12.433405857184397,11.966952446657528,12.366014920902751,11.844012503463542,12.480841190403597,12.42004369387838,17.024944446335606,14.676801629467866,4.3694326274310775,12.331597137668746,12.329149434107332,12.481886714835769,11.03194618385942,9.508121549677965,15.246001817730374,0
1221,12.402642147849486,12.771978959503015,12.35684382025147,12.468182594588118,12.416895447614085,12.360437488657666,12.032438490708298,12.349390286617083,11.947554294054838,12.406238705692685,12.411251172735545,16.969942393350475,14.700820310390355,4.300890085258157,12.350530991593457,12.292818627642273,12.476137703066533,11.07089212982361,9.387901035725124,15.115493505382958,0
1222,8.808350082480603,12.79851509316881,12.295229220363156,12.446890353768373,12.388542352730797,12.41619501612471,12.036486420879134,12.3226637248355,11.94057455934578,12.372403964371433,12.377034404985949,16.906123004559056,14.673977144047383,4.317848838776197,12.345894849869532,12.373631657216134,12.360633037991864,11.151593190592639,9.465169645287384,14.971699236920324,0
1223,8.743402047011982,12.788624641871458,12.410071553965583,12.392878077332604,12.402406311594756,12.489465560768638,12.035961127647521,12.411339616275086,11.855956497986389,12.388462651244026,12.429652261156706,16.93718349884137,14.704847533558567,4.3381130359512445,12.443957889545834,12.428959731444042,12.338370522429576,11.147306411197013,9.293936277100142,14.926716129947792,0
1224,8.789438661636378,12.74221627630442,12.378245151493001,12.438904110673134,13.855338644850397,12.352323048810389,12.058689789330277,12.397806262454106,11.866582387095502,12.4306925903743,12.408327435309863,16.87247174025738,14.762142897354753,4.315832530128212,12.407702513828978,12.27475756297014,12.4611312988438,11.062540895100168,9.249751181572957,14.713045673540448,0
1225,8.71514057480364,12.791196674352202,12.353858542144643,12.426834158412094,13.7732699941575,12.400746904299348,11.995165097864703,12.327917492368726,11.845578174897657,12.412164351193818,12.357460021611791,16.870903067061786,14.731433064496187,4.298420165266202,12.404617082798445,12.478935232016182,12.38828230787783,11.13270554592586,9.257064492524483,14.735596837230233,0
1226,8.744107967530635,12.787685457431769,12.326140126771852,12.445467949871523,13.871313046869561,12.420309148879522,11.97596260517091,12.322094192847121,11.711145280655924,12.434597477039809,12.495034543413611,16.842501288653065,14.702103192630496,4.299465573005272,12.39507485215132,12.46539892545953,12.403824391948326,11.09677475184579,9.094680482972974,14.54186304770366,0
1227,8.746186670905084,12.801096319937912,12.502701773082057,12.458656407782668,13.78152885299059,12.376646678868545,11.963552728891413,12.40423644445333,11.774615733586524,12.372597912792504,12.390101010595673,16.687150157478666,14.661064766675898,4.362762732729776,12.468306591690933,12.40478731003083,12.357747750676483,11.053713337125467,9.073332902859576,14.432023469331712,0
1228,8.861855785669892,12.909042599753382,12.350500138469808,12.441235640859686,13.795752903540466,12.451866328324266,11.979694215601853,12.365504456637495,11.753637161723782,12.340851128668213,12.356478291525958,16.713674857088566,14.732050996727,4.272596895008323,12.368221606894455,12.329476810727616,12.348680308124997,11.104797774821973,9.048923435426417,14.372736050633172,0
1229,8.7518192608419,12.815642971709647,12.433941076990811,12.345191202685475,13.79275658499257,12.349989051468448,12.02293347382734,12.395582974037172,11.855599112113211,12.363566363592128,12.416200961705306,16.64053892928011,14.72783266836103,4.329490902001901,12.372851849081046,12.432034938309002,12.39429113013621,11.111164763177129,9.046556111253969,14.24295479411246,0
1230,8.731974051922025,12.86185986503796,12.401656708344579,12.413459542534337,13.92473903150422,12.42003583467007,12.032070090332347,12.464207280130818,11.816548902254253,12.495095722574334,12.411242868017396,16.637909851762217,14.735637166012252,4.323101561732099,12.41970202970925,12.446372514146207,12.308064337059031,11.139024310719817,8.892919082639501,14.236001135889758,0
1231,8.818510207004413,12.90330525909016,12.460590490580216,12.368494263509374,13.899830884095602,12.410860620096955,11.90323972059967,12.43237622181157,11.766352175413061,12.441482042840207,12.375396553129189,16.50546177939391,14.680460933063724,4.296255549614887,12.347312440209718,12.410061106746921,12.50302310523991,11.162961834369112,8.927022800319321,14.0153440945674,0
1232,8.798458202739667,12.827427437052156,12.365543562465845,12.382018621988948,13.87407322469558,12.52064477599205,11.9512539288513,22.478770215623314,11.68621142674504,12.398469210134232,12.403392545296441,16.550893066595002,14.7492796832162,4.377057246793353,12.390547830101232,12.418738877079221,12.455264412435316,11.144554686734912,8.805783179922214,13.984759580948916,0
1233,8.787722277841691,12.837536294524021,12.42495676198944,12.426395854591387,13.82769941450925,12.432555802064973,11.971297505650773,22.41348482191762,11.708544649027871,12.377866835831497,12.390307689945448,16.434266530064964,14.774545423284943,4.2709857693370274,12.35845828802196,12.380717053940671,12.390621826467333,11.0680066456994,8.79511279126207,13.877298812215262,0
1234,8.85645037238606,12.805112109058003,12.318595923448132,12.306534967249883,13.870137507351005,12.498341584261365,11.99155664254794,22.351860984043036,11.721507160821359,12.407829898762747,12.47545455813679,16.43902426189855,14.606377749158673,4.271669302280864,12.369578776746359,12.486575303045425,12.454955789273246,11.053323272338687,8.764822026322017,13.73337512388112,0
1235,8.677684095227177,12.778493903504945,12.445090300870058,12.374059444734277,13.788572160161213,12.44502147394557,11.921023724510436,22.215656314792202,11.689669721681778,12.42971660641897,12.340969753024583,16.356230885069973,14.619419181087595,4.329249664970529,12.303068254675189,12.346557524108741,12.434757929393323,11.1726147743726,8.667854272877566,13.657210513314132,0
1236,8.764480542060246,12.862657326562154,12.345626928626622,12.393037022005995,13.865492412816144,12.405434244666433,11.93479164388348,22.253155081234105,11.695204434319537,12.420647178129189,12.440926066499449,16.35494460643938,14.69225838958193,4.323008866114282,12.43395958203894,12.38261406858701,12.425849349299394,11.024650154860325,8.69022134612639,13.558132944564296,0
1237,8.754763529698389,12.961647836714036,12.438299277340148,12.43500621400255,13.780216720782489,12.385894370571764,11.90376035500156,22.214048767736877,11.718466588304393,12.361849763098524,12.346589632864058,16.31585515348113,14.715075325840392,4.369463561568588,12.374296679085436,12.381627582574517,12.334521865423799,11.127521594605582,8.584282869945206,13.47210322962198,0
1238,8.797856143669105,12.896523778643452,12.366801254195002,12.382390534071668,13.729505991411797,12.37796799626009,11.822840466590625,22.2123725880471,11.657365636995074,13.793352238468056,12.337011560444342,16.24905562934585,14.66054301761969,4.328526544666936,12.324646431968995,12.351984068033449,12.344097872222735,11.109514238581399,8.50990768917345,13.251472206993284,0
1239,8.82904135481839,12.965844360493321,12.359207222151241,12.456671221454272,13.824632265221972,12.429589434807522,11.932409343694937,22.13382484873187,11.690936310289032,13.815933434687487,12.404023077869224,16.205021850484606,14.751687783433205,4.3999520560920615,12.362490281641316,12.339123024736864,12.354135080256054,11.159448087797033,8.441855787014786,13.198002299967095,0
1240,8.797902403458389,12.96524783071443,12.413695729320153,12.38015124359369,13.811473182593339,12.415025201337764,11.821958136467176,22.101493059476212,11.678660168636888,13.79739078945877,12.415832859429973,16.196612634780845,14.733466742415928,4.241702669522368,12.318345920417581,12.38274397776917,12.344314128660447,11.095416286700136,8.504137115878732,13.130118162491897,0
1241,8.858380390454169,13.075330968610633,12.3525255654439,12.385933829625708,13.815573111872984,12.419624939361567,11.880886277517282,22.024291957654782,11.531141055092514,13.712877699133145,12.338690823438156,16.09860544031467,14.661294684758547,4.341498847632074,12.3425705044207,12.415836281134933,12.35397445868515,11.119485131841127,8.402573458512318,12.97160437900757,0
1242,8.731543684923095,12.975268028808054,12.394964481982882,12.442476436818872,13.847705845007525,12.399502333743142,11.882983443272837,21.93058227780364,11.557719039527617,13.831246676776638,12.3699505225347,16.116103359444367,14.660695314821126,4.341702823984093,12.397682331692565,12.388504391728313,12.43847833625847,11.124565058571548,8.394475462230307,12.877777337387318,0
1243,8.793950164027208,12.948749617913254,12.360822956358453,12.399776686635143,13.838569948492554,12.345310636545506,11.835472831945687,21.88057888382351,11.598581543212607,13.695447262213705,12.489434305255914,16.011739968000672,14.720327371179673,4.253039590697304,12.345709472395011,12.44324618439019,12.297922453382197,11.082264874374129,8.241400805624897,12.892283439731232,0
1244,8.771374067246697,13.010556713247448,12.41506636574575,12.39690996588273,13.852711953042066,12.365059019447116,11.868799306283847,21.751625913819662,11.559378812485656,13.792235000634344,12.472018329786307,16.028623843149322,14.659000164226045,4.413771019428043,12.410124898091482,12.402973558414752,12.409815361725542,11.082928499037225,8.16787820017681,12.720939593880713,0
1245,8.717449414461841,12.963765602820473,12.443813430307252,12.353962214786238,13.73271132388109,12.405485784921797,11.853811207949073,21.721033821742356,11.64001013331919,13.862253752546676,12.437282114694057,16.01049378617517,14.759271986412715,4.304509813275659,12.324857976865113,12.429987309081499,12.411714468667594,11.155026041638461,8.163775591008124,12.680349724809282,0
1246,8.821476002546174,12.91226491355479,12.401304987853464,12.392820735814098,13.848533689451003,12.451522711744381,11.776819134951324,21.66482716823954,11.634188135106116,13.791470351689146,12.384164447795099,15.855805830581094,14.699381707933338,4.398893090783423,12.382785262929316,12.382123203912224,12.439215187160398,11.042486078011237,8.132952082752292,12.528334790542912,0
1247,8.785382214860894,12.926797249510114,12.403351576687994,12.348363207540144,13.834933011693343,12.407285841462341,11.720090921936302,21.551322529083755,11.521442046584133,13.821614467288773,12.41240575773357,15.83613200279583,14.669524438894609,4.2942068244180716,12.368386791446543,12.423448757399173,12.43467467647994,11.084365360029556,8.030038637144369,12.375289533494847,0
1248,8.856660572728728,13.033026843217439,12.413707268629297,12.371703463030434,13.73454203320215,12.425796832072436,11.742710625787764,21.480000050851256,11.626155189906433,13.7909957629572,12.399656695459422,15.746854772977958,14.723936396178747,4.310185685175852,12.391551968224594,12.407328272374011,12.404113241086748,11.093098264924777,8.050991768125888,12.3144318348715,0
1249,8.82440651903722,13.166855112675032,12.360029299655407,12.397404556912715,13.781289636056796,12.437303455321288,11.826563051569307,21.40097645585977,11.48430972882453,13.724754181627613,12.40173682071922,15.913654181377035,14.66277368656132,4.334743139431661,12.445707486585894,12.441313045607313,12.440623059470958,11.158083499070688,7.969805837357922,12.331562574529908,0
1250,8.805331679616554,13.008763208214667,12.382298866620536,12.447665076192134,13.790739368962779,12.38701261233717,11.695186731653887,21.42386060645543,11.544032651687225,13.788705089290854,12.400648941590912,15.710453259651807,14.682282523192468,4.289833717413101,12.367533729400321,12.39715579912324,12.43364425458212,11.081353027053481,8.005062207736948,12.452897326104566,0
1251,8.762198619945197,13.058857068160187,12.443116196667777,12.322540930512911,13.792861185513527,12.384450131216635,11.712962053606528,21.27874898417773,11.469558840020557,13.770364296032911,12.34780742153941,15.756595884628497,14.740633262337019,4.383478545676618,12.363105736536223,12.469155853501015,12.411746897920807,11.084470650628594,7.836230063737315,12.407976934574307,0
1252,8.713175726910157,13.049372018599248,12.37302519319985,12.383669987551484,13.752385700710152,12.458241629215978,11.87228912482504,21.25404037931039,11.52800182326642,13.751167133980342,12.469195637477016,15.66355406228395,14.765459484332075,12.50277737383213,12.339222484011538,12.415741998945476,12.365616303973093,11.135371294145706,7.80061009220113,12.483434987011,0
1253,8.734007578455675,13.038589383922517,12.371612386264147,12.413451272840874,13.819669034224171,12.419918949468649,11.799316122274599,21.170134526683828,11.491778023979746,13.840225216625042,12.274225362652563,15.708275336914282,14.609891053902539,12.526138767616901,12.434421051472999,12.363521491680753,12.3545696045512,11.039520854204536,7.799908057980304,12.387629690436638,0
1254,8.775799538400728,13.077557092057896,12.41097584198538,12.3419439694484,13.7679958164497,12.438625910019733,11.682706515455875,21.065269732264422,11.457703751609783,13.780879906991354,12.424671948888976,15.574040979036718,14.804252210419646,12.418945927657994,12.444578346800352,12.428682203962149,12.48599776959174,11.041728008534111,7.7537377002898085,12.316069484941272,0
1255,8.715210152356642,13.1115110114842,12.538900744679705,12.40765332823077,13.851922418929743,12.37265855512551,11.732541449963838,21.06842428910219,11.44319868984723,13.790110854782498,12.410794802314662,15.536504118616415,14.674008295374174,12.43533133666268,12.38156161630248,12.310378563633876,12.319936375486284,11.065982441770293,7.734623373315773,12.403640676866118,0
1256,8.731459080796556,13.161472391925125,12.398110203400806,12.406889639563053,13.767769373175723,12.42788457072284,11.72996983042006,21.02483113046113,11.479618738402076,13.747697995916013,12.38330942955615,15.58446857434509,14.731725249478572,12.389331381300025,12.304543238098232,12.451055830033525,12.448808259870395,11.11247909108879,7.647186647356333,12.458608169118014,0
1257,8.768386851105275,13.095837949118673,12.369242770198987,12.324719656943405,13.851233931876907,12.349800319365565,11.742902244603364,21.021197708225333,11.430641855528973,13.831753694657388,12.396724691467607,15.435431454669034,14.729292440959304,12.501139029523724,12.439575746170215,12.447768767328109,12.424268611420846,11.17165317314112,7.600233217400306,12.420656157834772,0
1258,8.716164637515071,13.120787551116551,12.434777422776426,12.367811153387416,13.79649296805503,12.369258125932536,11.594104905023228,20.9304627822668,11.488756108232359,13.855171364014286,12.394595407002527,15.478918851296607,14.765844879900744,12.397554370348697,12.329815984348611,12.465522131815849,12.354111709725501,11.119803407899672,7.591196343157273,12.310757919578537,0
1259,8.759442806280642,13.126162232493293,12.430999414760002,12.412174187231635,13.777015465271445,12.432586170371742,11.700738665153164,20.814168104285002,11.449195819506667,13.832101839954804,12.431208120301921,15.30603539967652,14.633404532469337,12.407552241012345,12.38238765566328,12.438308497166105,12.46646219444507,11.125799183740503,7.391008117449784,12.395508396125013,0
1260,8.729327779811634,13.125829112895895,12.453175067447068,12.407554071256397,13.79299107633929,12.414870348516734,11.627009960457157,20.843154745288807,11.495421762834814,13.780399733028284,12.361322445522585,15.348391717546678,14.690489414851845,12.449412729125756,12.403900011377322,12.479936935675555,12.402164647386806,11.12694710614446,7.437525047282494,12.458302900437381,0
1261,8.82375970030851,13.1217046666933,12.381762136626824,12.391463845185232,13.816308830222095,12.40594730988027,11.651360734867442,20.590822877436683,11.417553220082363,13.757110139091873,12.487024502621725,15.352930546914424,14.714969413468006,12.371329261266098,12.341827173957908,12.434226165480027,13.623977087040258,11.068403169596944,7.35096333650759,12.3625051896934,0
1262,8.738042381543007,13.234362897893748,12.443722619703342,12.473657737484965,13.814891157941213,12.371185300662466,11.728249372743893,20.713313235725224,11.43820301178122,13.709602438235644,12.40393386022692,15.334069051758803,14.730653966542999,12.419254140166395,12.3888997686395,12.42943437943624,13.736329007880217,11.170916314545334,7.266239546664993,12.367743575935856,0
1263,8.79482933780448,13.22146353803148,12.371411511054651,12.416124681101174,13.892160165054548,12.339274647704828,11.596594595265099,20.516462343615952,11.3313919065684,13.797571044842261,12.489340610493993,15.238563188903917,14.621571306386665,12.335257938582814,12.326552783240327,12.411793087153256,13.627273288642105,11.174745599480005,7.209065905705421,12.370482355811577,0
1264,8.75168254091357,13.075958004797402,12.361206476582417,12.38756761772627,13.779428856343616,12.48154882414195,11.610920373159493,20.4943178716863,11.394786307568909,13.797819476497837,12.449024275402385,15.149105522091933,14.641381717841176,12.398673639457932,12.364127381307814,12.350042136113958,13.65446433975992,11.16890833298226,7.217395421901292,12.363219213587666,0
1265,8.800591107169819,13.300414889024038,12.340944345852245,12.395161920769707,13.808780247603206,12.399856353774908,11.645555465074958,20.52738639438832,11.335601510943695,13.797649229415528,12.458014064162125,15.16851718440965,14.639257645210012,12.459691335914139,12.33420127433231,12.37750291413003,13.64184133049216,11.012732131606294,7.1973179570889245,12.390531746334975,0
1266,8.730544576641332,13.280571388104251,12.41538535133633,12.314010367444695,13.715326256788432,12.338682508111724,11.652086227569539,20.379354326770052,11.315753176172336,13.8380563609116,12.42119001556393,15.0332631034901,14.74342120770627,12.374668156066551,12.408485614229857,12.360389491698077,13.694391914629561,11.150286560465274,7.1014499383488365,12.359349332857462,0
1267,8.757354935605257,13.2128879957181,12.450568367845449,12.445283351001745,13.803816649942172,12.400284323235494,11.551301671975061,20.255590158732996,11.305670180367084,13.804122391573172,12.493052963380638,15.112279958267173,14.677883083008457,12.399260189035692,12.369751411506874,12.34265726148563,13.661703159287734,11.164383195299816,7.147249874331333,12.33213480216393,0
1268,8.737190304424916,13.226397667324772,12.385079393466025,12.548657326955428,13.838514836177266,12.364701831798413,11.485766242755922,20.240344338159524,11.392939063382535,13.693454085843577,12.429366269793102,14.907483784777568,14.70907935004594,12.372937385134595,12.391418799691026,12.400028853121142,13.76388999543536,11.187550009216052,6.990335050271652,12.419733960598471,0
